nome,prioridade,data,tipo,periodicidade,detalhes
123.0,,2025/12/31,Lazer,Outro (personalizado),
,,aaaa/mm/dd,999,Sempre,
3183.0,123,aaaa/mm/dd,999,Sempre,True
123.0,,aaaa/mm/dd,,Outro (personalizado),
123.0,123,aaaa/mm/dd,999,Sempre,True
,,32/13/9999,999,Sempre,
9193.0,,aaaa/mm/dd,,Sempre,True
6453.0,Muito urgente,31-02-1111,,,9999
123.0,Muito urgente,aaaa/mm/dd,,0,True
3218.0,123,aaaa/mm/dd,Lazer,Outro (personalizado),True
,123,2025/12/31,999,Outro (personalizado) com texto,True
,123,,,-1,
,,,999,-1,
123.0,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado),True
,123,32/13/9999,Lazer,0,
5229.0,,2025/12/31,,-1,
,,31-02-1111,999,Outro (personalizado),9999
123.0,123,,999,0,9999
,123,31-02-1111,Lazer,0,
8997.0,Muito urgente,31-02-1111,Lazer,Sempre,
4782.0,123,31-02-1111,,-1,
,123,,,Sempre,
,,32/13/9999,Lazer,Outro (personalizado) com texto,
2803.0,,31-02-1111,999,Outro (personalizado) com texto,True
,Muito urgente,31-02-1111,999,,True
,123,aaaa/mm/dd,,Sempre,9999
,,32/13/9999,999,Outro (personalizado) com texto,True
,,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
123.0,123,31-02-1111,Lazer,,9999
,123,31-02-1111,999,-1,9999
,Muito urgente,31-02-1111,,-1,True
123.0,,31-02-1111,,-1,True
123.0,Muito urgente,aaaa/mm/dd,999,-1,
2273.0,123,,Lazer,0,True
123.0,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,
123.0,Muito urgente,32/13/9999,,-1,
,,,999,Outro (personalizado) com texto,True
123.0,123,2025/12/31,999,Outro (personalizado) com texto,
123.0,,2025/12/31,999,Outro (personalizado) com texto,True
,123,aaaa/mm/dd,999,Outro (personalizado) com texto,
123.0,Muito urgente,,Lazer,Outro (personalizado) com texto,9999
123.0,,,999,,
3824.0,,2025/12/31,999,Sempre,
2879.0,Muito urgente,32/13/9999,Lazer,,
123.0,123,,,,9999
3702.0,,,Lazer,-1,9999
576.0,,31-02-1111,Lazer,Sempre,9999
,Muito urgente,32/13/9999,,Outro (personalizado),9999
,123,aaaa/mm/dd,999,-1,True
9029.0,,32/13/9999,,Outro (personalizado) com texto,True
,,32/13/9999,Lazer,,9999
123.0,Muito urgente,32/13/9999,Lazer,,9999
3609.0,,32/13/9999,,Outro (personalizado) com texto,9999
8633.0,Muito urgente,31-02-1111,Lazer,-1,
9650.0,,2025/12/31,,Outro (personalizado),9999
,,aaaa/mm/dd,,,9999
123.0,Muito urgente,32/13/9999,Lazer,Outro (personalizado) com texto,
123.0,,,999,Sempre,True
,123,32/13/9999,,Outro (personalizado) com texto,True
9766.0,,aaaa/mm/dd,Lazer,-1,9999
,123,32/13/9999,,-1,9999
,123,31-02-1111,Lazer,-1,9999
6539.0,123,,,,True
123.0,Muito urgente,32/13/9999,,,9999
,Muito urgente,aaaa/mm/dd,,Outro (personalizado),9999
,Muito urgente,,999,Outro (personalizado),True
123.0,123,aaaa/mm/dd,999,-1,True
371.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado),
,123,,,Outro (personalizado) com texto,
123.0,Muito urgente,,999,-1,True
123.0,Muito urgente,31-02-1111,999,Outro (personalizado) com texto,
,,32/13/9999,999,Outro (personalizado),9999
8272.0,123,2025/12/31,,Outro (personalizado) com texto,9999
123.0,123,32/13/9999,999,Sempre,9999
,Muito urgente,aaaa/mm/dd,,Outro (personalizado),True
,Muito urgente,,Lazer,Outro (personalizado),9999
6856.0,Muito urgente,,Lazer,Sempre,True
,Muito urgente,31-02-1111,Lazer,Outro (personalizado),9999
123.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado),
123.0,,,Lazer,Sempre,9999
123.0,Muito urgente,aaaa/mm/dd,,Sempre,True
1463.0,123,31-02-1111,Lazer,0,9999
6085.0,Muito urgente,31-02-1111,,Sempre,9999
123.0,,aaaa/mm/dd,999,0,
,Muito urgente,aaaa/mm/dd,,Outro (personalizado) com texto,True
,123,2025/12/31,999,,True
123.0,Muito urgente,32/13/9999,Lazer,Sempre,True
3100.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado) com texto,
123.0,,2025/12/31,Lazer,Outro (personalizado),
123.0,123,2025/12/31,999,Outro (personalizado) com texto,True
123.0,Muito urgente,2025/12/31,999,Sempre,9999
9678.0,Muito urgente,31-02-1111,999,Outro (personalizado) com texto,
9603.0,123,32/13/9999,Lazer,Sempre,
123.0,Muito urgente,31-02-1111,,,True
9711.0,123,32/13/9999,,Outro (personalizado) com texto,9999
4398.0,Muito urgente,32/13/9999,Lazer,0,
123.0,Muito urgente,,Lazer,Outro (personalizado) com texto,
3090.0,123,32/13/9999,999,Sempre,
7575.0,123,2025/12/31,Lazer,0,
2114.0,,2025/12/31,,,
702.0,,aaaa/mm/dd,Lazer,-1,9999
123.0,Muito urgente,32/13/9999,Lazer,-1,
,123,31-02-1111,,,9999
4091.0,,2025/12/31,999,-1,9999
,123,32/13/9999,Lazer,,9999
,123,32/13/9999,,-1,
5073.0,,31-02-1111,,Sempre,
,,,Lazer,Outro (personalizado),True
123.0,,31-02-1111,999,Sempre,9999
,,2025/12/31,Lazer,Outro (personalizado),True
,Muito urgente,31-02-1111,Lazer,,
516.0,,,999,Outro (personalizado),True
123.0,123,2025/12/31,999,0,True
,123,31-02-1111,,0,True
655.0,123,31-02-1111,,0,
5839.0,123,2025/12/31,Lazer,-1,9999
123.0,Muito urgente,2025/12/31,Lazer,0,True
,,2025/12/31,999,-1,
,,31-02-1111,999,Sempre,
6183.0,Muito urgente,aaaa/mm/dd,999,Outro (personalizado),True
8337.0,123,32/13/9999,999,0,True
,Muito urgente,2025/12/31,,Outro (personalizado),9999
1662.0,,aaaa/mm/dd,,Sempre,
,Muito urgente,2025/12/31,Lazer,0,9999
6156.0,,aaaa/mm/dd,,0,
5844.0,123,32/13/9999,Lazer,Sempre,
,,aaaa/mm/dd,,Outro (personalizado),True
,Muito urgente,32/13/9999,,0,True
,,2025/12/31,Lazer,Outro (personalizado) com texto,True
123.0,123,aaaa/mm/dd,999,,9999
9492.0,,31-02-1111,999,0,True
,,2025/12/31,,Outro (personalizado),True
8004.0,Muito urgente,2025/12/31,999,,9999
123.0,Muito urgente,2025/12/31,999,,True
,Muito urgente,32/13/9999,Lazer,Sempre,9999
9762.0,,,,Sempre,9999
123.0,Muito urgente,2025/12/31,Lazer,,
123.0,,31-02-1111,Lazer,Outro (personalizado) com texto,
,,,Lazer,0,True
,,2025/12/31,,-1,9999
2075.0,,32/13/9999,,Outro (personalizado) com texto,
,Muito urgente,,Lazer,-1,
5813.0,123,2025/12/31,,Outro (personalizado) com texto,
,123,2025/12/31,,0,9999
4983.0,Muito urgente,31-02-1111,999,Outro (personalizado),True
7848.0,123,aaaa/mm/dd,Lazer,,9999
2799.0,Muito urgente,31-02-1111,,Outro (personalizado),
5825.0,Muito urgente,aaaa/mm/dd,,-1,True
2727.0,123,,,Outro (personalizado) com texto,9999
123.0,123,2025/12/31,Lazer,Sempre,True
,Muito urgente,31-02-1111,999,Outro (personalizado),True
,Muito urgente,31-02-1111,,,9999
,Muito urgente,32/13/9999,999,Outro (personalizado) com texto,
7749.0,Muito urgente,,,Outro (personalizado) com texto,True
3669.0,123,31-02-1111,999,0,True
123.0,123,2025/12/31,999,,
,Muito urgente,2025/12/31,,0,9999
,123,31-02-1111,,Sempre,True
,,32/13/9999,999,Outro (personalizado),9999
,Muito urgente,aaaa/mm/dd,Lazer,Sempre,True
123.0,,2025/12/31,,,
,,2025/12/31,Lazer,Outro (personalizado) com texto,9999
123.0,,,999,Outro (personalizado) com texto,9999
,,32/13/9999,999,Outro (personalizado),True
123.0,,2025/12/31,Lazer,Outro (personalizado),9999
,,31-02-1111,Lazer,Sempre,True
,,,,0,9999
,123,32/13/9999,,-1,9999
5312.0,Muito urgente,aaaa/mm/dd,,Sempre,True
123.0,123,aaaa/mm/dd,,,True
,,31-02-1111,,Sempre,
,123,2025/12/31,,Outro (personalizado) com texto,9999
123.0,,aaaa/mm/dd,,Outro (personalizado) com texto,9999
,,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,
4735.0,,,Lazer,,
3008.0,123,,,Sempre,9999
7809.0,Muito urgente,2025/12/31,999,Sempre,True
,123,31-02-1111,Lazer,,9999
,,31-02-1111,,Outro (personalizado) com texto,
,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,
123.0,,32/13/9999,999,Sempre,True
123.0,,2025/12/31,Lazer,,
,,aaaa/mm/dd,999,-1,True
,123,32/13/9999,999,-1,True
123.0,,aaaa/mm/dd,,,9999
123.0,123,32/13/9999,999,Outro (personalizado) com texto,
123.0,123,,Lazer,Outro (personalizado),True
123.0,123,32/13/9999,999,,
,123,31-02-1111,Lazer,Outro (personalizado),9999
4066.0,Muito urgente,31-02-1111,999,Sempre,
3991.0,,,Lazer,0,9999
1856.0,123,32/13/9999,999,,
,123,,Lazer,0,True
,Muito urgente,32/13/9999,Lazer,Outro (personalizado) com texto,9999
212.0,Muito urgente,aaaa/mm/dd,999,Sempre,9999
123.0,,aaaa/mm/dd,Lazer,Sempre,True
3470.0,Muito urgente,,999,0,True
123.0,,2025/12/31,Lazer,Outro (personalizado) com texto,9999
123.0,,32/13/9999,,Outro (personalizado) com texto,9999
123.0,,32/13/9999,Lazer,Outro (personalizado) com texto,True
123.0,Muito urgente,31-02-1111,,Outro (personalizado),9999
2794.0,Muito urgente,aaaa/mm/dd,,-1,True
123.0,123,31-02-1111,,,True
705.0,123,,,0,9999
3585.0,,31-02-1111,,0,True
123.0,123,aaaa/mm/dd,999,Sempre,
123.0,,,,Outro (personalizado) com texto,
,123,aaaa/mm/dd,,-1,
4950.0,123,,Lazer,-1,9999
1236.0,123,31-02-1111,999,Sempre,True
123.0,Muito urgente,32/13/9999,,Outro (personalizado) com texto,9999
4881.0,Muito urgente,32/13/9999,Lazer,Outro (personalizado) com texto,9999
,,32/13/9999,Lazer,Sempre,
123.0,123,32/13/9999,Lazer,Sempre,True
,123,32/13/9999,,Outro (personalizado),True
,,32/13/9999,,-1,9999
8133.0,,aaaa/mm/dd,Lazer,-1,
2119.0,Muito urgente,,,Sempre,True
,123,aaaa/mm/dd,Lazer,0,9999
2064.0,,aaaa/mm/dd,Lazer,,True
,,32/13/9999,Lazer,Outro (personalizado),
,123,32/13/9999,Lazer,-1,9999
123.0,Muito urgente,31-02-1111,999,Outro (personalizado),9999
3020.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado),True
4021.0,123,aaaa/mm/dd,Lazer,Sempre,9999
,123,32/13/9999,Lazer,Outro (personalizado),9999
9421.0,Muito urgente,aaaa/mm/dd,Lazer,,
,,aaaa/mm/dd,Lazer,Sempre,
123.0,,31-02-1111,999,,9999
123.0,,aaaa/mm/dd,Lazer,Sempre,
8331.0,Muito urgente,32/13/9999,Lazer,Outro (personalizado) com texto,
1021.0,123,31-02-1111,999,0,9999
,123,,,Outro (personalizado) com texto,9999
123.0,,aaaa/mm/dd,Lazer,,
123.0,123,31-02-1111,Lazer,0,
123.0,Muito urgente,,Lazer,Sempre,True
123.0,,2025/12/31,,0,True
,,2025/12/31,Lazer,Sempre,9999
,,32/13/9999,Lazer,,9999
123.0,123,31-02-1111,999,Outro (personalizado),True
4299.0,123,,999,Outro (personalizado) com texto,
,123,31-02-1111,,Sempre,True
,Muito urgente,32/13/9999,Lazer,-1,9999
7743.0,123,2025/12/31,,Outro (personalizado),9999
6543.0,123,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
123.0,123,31-02-1111,Lazer,Outro (personalizado),True
6774.0,,aaaa/mm/dd,Lazer,,9999
2109.0,,2025/12/31,,-1,
,123,32/13/9999,Lazer,-1,9999
6528.0,Muito urgente,32/13/9999,Lazer,Sempre,True
4013.0,,31-02-1111,999,-1,9999
,123,31-02-1111,,Sempre,
1372.0,,32/13/9999,,0,True
,123,31-02-1111,999,Sempre,True
,Muito urgente,aaaa/mm/dd,999,-1,True
,Muito urgente,31-02-1111,,-1,9999
,Muito urgente,32/13/9999,Lazer,0,9999
,Muito urgente,32/13/9999,,-1,9999
2171.0,,,Lazer,Outro (personalizado),
,Muito urgente,,999,,
8962.0,,aaaa/mm/dd,Lazer,0,9999
,,2025/12/31,Lazer,Outro (personalizado),
4346.0,123,,,0,9999
123.0,,,,Outro (personalizado) com texto,True
,Muito urgente,aaaa/mm/dd,999,0,
753.0,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
123.0,123,2025/12/31,,Sempre,
123.0,Muito urgente,aaaa/mm/dd,,,
123.0,Muito urgente,32/13/9999,999,-1,True
,123,,Lazer,,
6464.0,123,31-02-1111,999,Outro (personalizado) com texto,
123.0,Muito urgente,2025/12/31,999,-1,True
9705.0,Muito urgente,31-02-1111,,Sempre,True
123.0,,32/13/9999,999,,True
,Muito urgente,32/13/9999,Lazer,-1,
,Muito urgente,32/13/9999,999,Outro (personalizado) com texto,9999
123.0,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,
123.0,Muito urgente,2025/12/31,999,-1,
,Muito urgente,aaaa/mm/dd,,-1,
8267.0,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado),True
,123,32/13/9999,Lazer,-1,
3938.0,,32/13/9999,999,Outro (personalizado),True
,,,999,Outro (personalizado),9999
123.0,,32/13/9999,,Sempre,True
,Muito urgente,32/13/9999,999,,9999
,123,,999,Sempre,True
123.0,,31-02-1111,999,Outro (personalizado),9999
3416.0,Muito urgente,32/13/9999,999,Outro (personalizado) com texto,
,,aaaa/mm/dd,Lazer,-1,
,Muito urgente,2025/12/31,999,0,True
123.0,,aaaa/mm/dd,,-1,True
,Muito urgente,32/13/9999,,,9999
,,aaaa/mm/dd,999,0,
511.0,,2025/12/31,999,Outro (personalizado),
,Muito urgente,,,-1,True
123.0,,aaaa/mm/dd,Lazer,-1,9999
123.0,123,2025/12/31,Lazer,,True
123.0,123,32/13/9999,999,,9999
,Muito urgente,aaaa/mm/dd,,Outro (personalizado) com texto,9999
8238.0,,31-02-1111,Lazer,Sempre,
123.0,,32/13/9999,999,Outro (personalizado) com texto,9999
123.0,123,aaaa/mm/dd,999,0,9999
123.0,123,aaaa/mm/dd,,0,True
,,aaaa/mm/dd,,Outro (personalizado),9999
,123,,999,Outro (personalizado),9999
8924.0,Muito urgente,,,0,
6053.0,123,aaaa/mm/dd,999,0,9999
2364.0,,aaaa/mm/dd,,Sempre,9999
123.0,Muito urgente,31-02-1111,999,Sempre,9999
,,,,-1,
,Muito urgente,,,Outro (personalizado) com texto,
3675.0,,,Lazer,Outro (personalizado) com texto,9999
2681.0,123,2025/12/31,999,-1,
3431.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado),9999
9662.0,,aaaa/mm/dd,,Outro (personalizado) com texto,9999
5871.0,,,999,-1,True
2113.0,Muito urgente,2025/12/31,Lazer,-1,9999
123.0,123,31-02-1111,,-1,True
3511.0,123,2025/12/31,Lazer,Sempre,
7618.0,,,Lazer,Sempre,9999
529.0,,31-02-1111,999,,9999
4457.0,Muito urgente,2025/12/31,Lazer,,True
,123,32/13/9999,999,Outro (personalizado),9999
,,aaaa/mm/dd,,0,
123.0,,aaaa/mm/dd,,0,True
,,,,Sempre,
7756.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado) com texto,9999
,,31-02-1111,999,,
,123,31-02-1111,999,Outro (personalizado),True
,,32/13/9999,,Outro (personalizado) com texto,9999
,Muito urgente,,999,Outro (personalizado),True
,Muito urgente,31-02-1111,,Outro (personalizado),9999
9715.0,123,,Lazer,0,
123.0,Muito urgente,,Lazer,Outro (personalizado),9999
,123,32/13/9999,,,True
123.0,Muito urgente,2025/12/31,,Outro (personalizado) com texto,9999
123.0,Muito urgente,2025/12/31,Lazer,0,True
9023.0,Muito urgente,31-02-1111,Lazer,-1,9999
123.0,Muito urgente,31-02-1111,,Sempre,9999
5704.0,,2025/12/31,Lazer,0,True
,Muito urgente,2025/12/31,999,0,
123.0,123,aaaa/mm/dd,Lazer,Outro (personalizado),
123.0,Muito urgente,aaaa/mm/dd,Lazer,,
123.0,,aaaa/mm/dd,999,,True
123.0,,31-02-1111,999,,
123.0,,aaaa/mm/dd,,Outro (personalizado) com texto,
,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,True
1861.0,Muito urgente,31-02-1111,,0,True
,,32/13/9999,,Sempre,
123.0,123,aaaa/mm/dd,999,Outro (personalizado),True
,,2025/12/31,Lazer,-1,9999
2472.0,123,,999,Outro (personalizado) com texto,
123.0,,,Lazer,0,
9041.0,,aaaa/mm/dd,999,-1,True
123.0,,2025/12/31,999,Outro (personalizado),9999
123.0,Muito urgente,,Lazer,-1,True
123.0,Muito urgente,32/13/9999,999,Outro (personalizado),True
123.0,123,,999,Outro (personalizado) com texto,
4690.0,Muito urgente,,,Outro (personalizado) com texto,
,123,32/13/9999,999,Sempre,True
,,2025/12/31,999,,9999
8327.0,123,31-02-1111,Lazer,Sempre,True
123.0,123,32/13/9999,Lazer,Outro (personalizado),9999
,123,31-02-1111,999,Sempre,9999
123.0,Muito urgente,2025/12/31,,0,9999
,,,,,
,,32/13/9999,999,Outro (personalizado),9999
,123,32/13/9999,,0,True
123.0,123,32/13/9999,,-1,True
123.0,,aaaa/mm/dd,999,0,9999
3724.0,,2025/12/31,Lazer,,9999
2447.0,Muito urgente,,999,-1,9999
,Muito urgente,32/13/9999,,0,
,Muito urgente,2025/12/31,Lazer,Outro (personalizado),
,Muito urgente,32/13/9999,Lazer,0,True
4419.0,Muito urgente,,999,Sempre,
123.0,,2025/12/31,,Outro (personalizado),
123.0,Muito urgente,aaaa/mm/dd,,-1,True
,Muito urgente,2025/12/31,999,Outro (personalizado),True
,Muito urgente,31-02-1111,Lazer,Outro (personalizado),9999
6872.0,123,,Lazer,Outro (personalizado),9999
948.0,,,,0,
5082.0,Muito urgente,,999,Outro (personalizado),9999
123.0,Muito urgente,32/13/9999,,Outro (personalizado),True
123.0,,31-02-1111,999,,
123.0,,aaaa/mm/dd,,Outro (personalizado),True
,Muito urgente,,999,Outro (personalizado) com texto,
,123,31-02-1111,Lazer,Sempre,9999
,123,32/13/9999,Lazer,Sempre,True
8647.0,Muito urgente,32/13/9999,,,9999
,Muito urgente,31-02-1111,999,,True
123.0,,2025/12/31,Lazer,-1,
123.0,,31-02-1111,,-1,
,123,2025/12/31,,,9999
,,aaaa/mm/dd,,Outro (personalizado) com texto,True
,123,2025/12/31,999,,True
6653.0,123,32/13/9999,999,Outro (personalizado),
123.0,Muito urgente,aaaa/mm/dd,999,Outro (personalizado),True
123.0,,2025/12/31,Lazer,Outro (personalizado),
393.0,,2025/12/31,999,Sempre,True
9107.0,123,,,Outro (personalizado),True
,123,31-02-1111,999,0,True
9581.0,,,999,Outro (personalizado),True
123.0,,aaaa/mm/dd,,0,9999
,Muito urgente,,999,,True
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado),9999
843.0,123,32/13/9999,999,Outro (personalizado) com texto,True
,123,,,,
123.0,123,aaaa/mm/dd,,Outro (personalizado),
,123,31-02-1111,999,0,True
123.0,,32/13/9999,999,Outro (personalizado),
,,2025/12/31,999,Outro (personalizado),
4279.0,123,32/13/9999,,Outro (personalizado) com texto,
6188.0,Muito urgente,aaaa/mm/dd,Lazer,-1,9999
,123,31-02-1111,999,-1,9999
123.0,,aaaa/mm/dd,,0,9999
123.0,123,2025/12/31,Lazer,Outro (personalizado) com texto,
8990.0,123,,999,Outro (personalizado),
5027.0,123,,,Sempre,True
19.0,Muito urgente,32/13/9999,,Outro (personalizado) com texto,True
,Muito urgente,,999,Outro (personalizado) com texto,9999
3861.0,Muito urgente,aaaa/mm/dd,,Sempre,
,,,,0,True
,123,,999,Outro (personalizado) com texto,
763.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,True
,,2025/12/31,,0,
,,,,Outro (personalizado),9999
,123,2025/12/31,Lazer,-1,9999
4960.0,Muito urgente,2025/12/31,Lazer,-1,
123.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado),
,,,Lazer,-1,True
3994.0,,2025/12/31,999,-1,
123.0,Muito urgente,2025/12/31,999,,9999
123.0,,32/13/9999,,0,True
123.0,Muito urgente,31-02-1111,,Outro (personalizado),True
,,aaaa/mm/dd,,Outro (personalizado),
123.0,123,31-02-1111,Lazer,Outro (personalizado) com texto,
123.0,123,aaaa/mm/dd,Lazer,,9999
5153.0,123,,,Outro (personalizado) com texto,
6438.0,123,32/13/9999,Lazer,-1,9999
,123,32/13/9999,,Outro (personalizado) com texto,9999
,Muito urgente,aaaa/mm/dd,999,0,9999
3102.0,123,32/13/9999,Lazer,Sempre,9999
1711.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,
8750.0,,aaaa/mm/dd,999,0,
,123,2025/12/31,999,Sempre,9999
,Muito urgente,,,Outro (personalizado) com texto,9999
123.0,,31-02-1111,Lazer,-1,9999
123.0,123,31-02-1111,Lazer,Outro (personalizado),
,123,31-02-1111,999,Outro (personalizado),
123.0,,aaaa/mm/dd,999,Outro (personalizado),
123.0,Muito urgente,2025/12/31,,0,
,123,32/13/9999,,-1,9999
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado),9999
123.0,123,2025/12/31,,-1,
123.0,Muito urgente,31-02-1111,,,True
6166.0,,32/13/9999,999,Outro (personalizado) com texto,True
,Muito urgente,aaaa/mm/dd,,,
,,,,0,9999
2366.0,Muito urgente,,999,Outro (personalizado),9999
2456.0,,aaaa/mm/dd,,Sempre,
123.0,Muito urgente,aaaa/mm/dd,,Sempre,True
1157.0,Muito urgente,aaaa/mm/dd,Lazer,Sempre,9999
585.0,Muito urgente,,Lazer,-1,
,,2025/12/31,,Outro (personalizado),
,123,31-02-1111,999,Outro (personalizado) com texto,
9215.0,,,Lazer,Outro (personalizado),
7239.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado) com texto,
1907.0,123,31-02-1111,Lazer,0,
,,2025/12/31,,0,
,123,32/13/9999,Lazer,-1,True
2110.0,Muito urgente,31-02-1111,,Sempre,
123.0,,aaaa/mm/dd,999,-1,
,,,,0,9999
,,32/13/9999,Lazer,,9999
,123,32/13/9999,Lazer,0,
123.0,,32/13/9999,Lazer,Outro (personalizado),9999
123.0,123,aaaa/mm/dd,999,Outro (personalizado),True
,123,31-02-1111,999,Sempre,True
9739.0,,32/13/9999,Lazer,-1,True
,,2025/12/31,999,Outro (personalizado) com texto,9999
,Muito urgente,2025/12/31,Lazer,Sempre,9999
,123,,Lazer,-1,9999
123.0,Muito urgente,31-02-1111,,0,True
123.0,Muito urgente,32/13/9999,,Outro (personalizado) com texto,True
123.0,123,2025/12/31,999,Outro (personalizado),
,Muito urgente,32/13/9999,999,0,9999
,,32/13/9999,Lazer,Outro (personalizado),9999
123.0,,2025/12/31,999,Outro (personalizado) com texto,9999
123.0,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado),9999
6156.0,,aaaa/mm/dd,Lazer,-1,True
123.0,Muito urgente,32/13/9999,,-1,
123.0,Muito urgente,31-02-1111,Lazer,0,True
6342.0,123,aaaa/mm/dd,Lazer,Sempre,True
8484.0,Muito urgente,aaaa/mm/dd,Lazer,0,True
2477.0,123,32/13/9999,Lazer,-1,
7036.0,,,999,Outro (personalizado) com texto,9999
,123,32/13/9999,,Outro (personalizado),True
,Muito urgente,,,0,
,,32/13/9999,,Outro (personalizado) com texto,
4900.0,,aaaa/mm/dd,,Sempre,9999
123.0,123,32/13/9999,,Sempre,9999
2440.0,,32/13/9999,Lazer,Sempre,
,Muito urgente,2025/12/31,,Outro (personalizado) com texto,True
,,2025/12/31,Lazer,-1,True
123.0,123,2025/12/31,Lazer,Outro (personalizado),9999
,Muito urgente,31-02-1111,999,,True
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,9999
123.0,,31-02-1111,999,,
123.0,,31-02-1111,,Outro (personalizado) com texto,True
,Muito urgente,31-02-1111,999,Outro (personalizado),9999
7295.0,123,aaaa/mm/dd,,Outro (personalizado) com texto,True
123.0,Muito urgente,32/13/9999,Lazer,0,True
669.0,,aaaa/mm/dd,999,Sempre,True
123.0,123,31-02-1111,999,Outro (personalizado),
123.0,Muito urgente,31-02-1111,,Outro (personalizado) com texto,9999
8566.0,,,Lazer,Outro (personalizado) com texto,9999
4497.0,Muito urgente,,999,Outro (personalizado) com texto,
123.0,,32/13/9999,,Sempre,
123.0,,32/13/9999,,Outro (personalizado) com texto,9999
6069.0,,,999,-1,9999
4472.0,123,32/13/9999,999,0,9999
2854.0,123,aaaa/mm/dd,Lazer,Sempre,True
123.0,Muito urgente,aaaa/mm/dd,999,Sempre,True
123.0,123,,,Sempre,9999
123.0,123,aaaa/mm/dd,999,Outro (personalizado) com texto,
123.0,Muito urgente,aaaa/mm/dd,Lazer,,9999
,,31-02-1111,999,,9999
9039.0,Muito urgente,2025/12/31,,-1,True
,,,999,Outro (personalizado) com texto,9999
,,2025/12/31,999,0,9999
,Muito urgente,,Lazer,0,9999
6908.0,,,Lazer,Outro (personalizado) com texto,
545.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado),9999
123.0,Muito urgente,32/13/9999,999,Outro (personalizado),9999
,,,Lazer,Sempre,
123.0,,31-02-1111,999,Outro (personalizado) com texto,9999
123.0,123,aaaa/mm/dd,Lazer,Outro (personalizado),
,Muito urgente,31-02-1111,,Outro (personalizado),
123.0,,2025/12/31,999,-1,9999
,123,32/13/9999,999,,9999
123.0,123,2025/12/31,,Outro (personalizado) com texto,
219.0,Muito urgente,32/13/9999,,Sempre,9999
123.0,,2025/12/31,999,0,9999
123.0,123,aaaa/mm/dd,Lazer,0,True
3206.0,123,32/13/9999,999,Outro (personalizado) com texto,9999
,Muito urgente,aaaa/mm/dd,,-1,True
123.0,123,,,Outro (personalizado) com texto,9999
,Muito urgente,aaaa/mm/dd,,Outro (personalizado) com texto,9999
123.0,Muito urgente,32/13/9999,,,
123.0,Muito urgente,31-02-1111,,Sempre,9999
,,2025/12/31,Lazer,,9999
